MSG: WAR: Machine servos activated!
MSG: STA: Scanning input for programs (O words)
MPOS,3.00,0.00,0.00
MPOS,-1.00,0.00,0.00
MPOS,4.00,0.00,0.00
MPOS,0.40,0.00,0.00
MPOS,15.00,0.00,0.00
MPOS,0.00,0.00,0.00
MPOS,1.00,0.00,0.00
MPOS,0.00,0.00,0.00
MPOS,1.00,0.00,0.00
MPOS,0.00,0.00,0.00
MPOS,1.00,0.00,0.00
MPOS,0.00,0.00,0.00
MPOS,3.00,0.00,0.00
MPOS,6.20,0.00,0.00
MPOS,0.50,0.00,0.00
MPOS,1.00,0.00,0.00
MPOS,1.73,0.00,0.00
MPOS,60.00,0.00,0.00
MPOS,90.00,0.00,0.00
MPOS,45.00,0.00,0.00
MPOS,20.00,0.00,0.00
MPOS,1.23,0.00,0.00
MPOS,0.00,0.00,0.00
MPOS,-1.00,0.00,0.00
MPOS,2.00,0.00,0.00
MPOS,10.00,0.00,0.00
MPOS,-1.00,0.00,0.00
MPOS,2.00,0.00,0.00
MPOS,9.00,0.00,0.00
MPOS,0.00,0.00,0.00
MPOS,3.00,0.00,0.00
MPOS,10.00,0.00,0.00
MPOS,10.00,0.00,0.00
MPOS,2.30,0.00,0.00
MPOS,8.00,0.00,0.00
MPOS,0.38,0.00,0.00
MPOS,7.00,0.00,0.00
MPOS,5.00,0.00,0.00
MPOS,2.00,0.00,0.00
MPOS,5.00,0.00,0.00
