MSG: WAR: Machine servos activated!
MSG: STA: Scanning input for programs (O words)
MSG: WAR: Machine servos activated!
MPOS,0.00,10.00,0.00
MPOS,10.00,10.00,0.00
MPOS,10.00,10.00,10.00
MPOS,0.00,0.00,0.00
MPOS,0.00,10.00,0.00
MPOS,10.00,10.00,0.00
MPOS,20.00,10.00,0.00
MPOS,20.00,10.00,10.00
MPOS,20.00,10.00,20.00
MPOS,20.00,10.00,30.00
MPOS,0.00,0.00,0.00
MPOS,0.00,254.00,0.00
MPOS,254.00,254.00,0.00
MPOS,254.00,254.00,254.00
MPOS,0.00,0.00,0.00
MPOS,0.00,254.00,0.00
MPOS,254.00,254.00,0.00
MPOS,508.00,254.00,0.00
MPOS,508.00,254.00,254.00
MPOS,508.00,254.00,508.00
MPOS,508.00,254.00,762.00
MPOS,0.00,0.00,0.00
MPOS,7.07,7.07,0.00
MPOS,7.07,17.07,0.00
