MSG: WAR: Machine servos activated!
MSG: STA: Scanning input for programs (O words)
MSG: WAR: Machine servos activated!
MPOS,0.00,0.00,0.20
MPOS,3.00,4.00,0.20
MPOS,3.00,4.00,-1.10
MPOS,3.00,4.00,0.20
MPOS,3.00,4.00,0.00
MPOS,4.00,4.00,0.00
MPOS,4.00,4.00,-1.10
MPOS,5.00,4.00,-1.10
MPOS,5.00,4.00,0.00
MPOS,5.00,4.00,-1.10
MPOS,5.00,4.00,0.00
MPOS,6.00,4.00,0.00
MPOS,6.00,4.00,1.10
MPOS,6.00,4.00,0.00
MPOS,6.00,4.00,1.10
MPOS,6.00,4.00,1.20
MPOS,6.00,2.00,1.20
MPOS,6.00,2.00,0.10
MPOS,6.00,2.00,0.00
MPOS,0.00,-2.00,0.20
MPOS,4.00,5.00,0.20
MPOS,4.00,5.00,-1.10
MPOS,4.00,5.00,0.20
MPOS,4.00,5.00,-1.10
MPOS,4.00,5.00,0.20
MPOS,2.00,5.00,0.20
MPOS,2.00,5.00,-3.00
MPOS,2.00,5.00,0.20
MPOS,2.00,5.00,-1.10
MPOS,0.00,7.00,-1.10
MPOS,0.00,7.00,-4.10
MPOS,-2.00,9.00,-4.10
MPOS,-2.00,9.00,-1.10
MPOS,-2.00,9.00,-4.10
MPOS,-2.00,9.00,-1.10
MPOS,-4.00,11.00,-1.10
MPOS,-4.00,11.00,1.90
MPOS,-4.00,11.00,-1.10
MPOS,-4.00,11.00,1.90
MPOS,-6.00,13.00,1.90
MPOS,-6.00,13.00,4.90
MPOS,-6.00,13.00,1.90
MPOS,-6.00,13.00,4.90
MPOS,-2.00,2.00,0.20
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,-0.01
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,0.10
MPOS,5.00,6.00,-0.01
MPOS,5.00,6.00,-0.22
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,-0.11
MPOS,5.00,6.00,-0.22
MPOS,5.00,6.00,-0.43
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,-0.32
MPOS,5.00,6.00,-0.43
MPOS,5.00,6.00,-0.64
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,-0.53
MPOS,5.00,6.00,-0.64
MPOS,5.00,6.00,-0.85
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,-0.74
MPOS,5.00,6.00,-0.85
MPOS,5.00,6.00,-0.89
MPOS,5.00,6.00,0.20
MPOS,5.00,6.00,-3.00
MPOS,5.00,6.00,0.20
MPOS,6.00,7.00,0.20
MPOS,6.00,7.00,-1.10
MPOS,6.00,7.00,0.20
MPOS,6.00,7.00,-1.10
MPOS,6.00,7.00,0.20
MPOS,7.00,8.00,0.20
MPOS,7.00,8.00,-1.10
MPOS,7.00,8.00,0.20
MPOS,7.00,8.00,-1.10
MPOS,7.00,8.00,0.20
MPOS,8.00,9.00,0.20
MPOS,8.00,9.00,-1.10
MPOS,8.00,9.00,0.20
MPOS,8.00,9.00,-1.10
MPOS,8.00,9.00,0.20
MPOS,9.00,10.00,0.20
MPOS,9.23,10.00,0.20
MPOS,0.23,0.00,-1.10
MPOS,9.00,10.00,-1.10
MPOS,9.00,10.00,-3.00
MPOS,9.00,10.00,-1.10
MPOS,9.23,10.00,-1.10
MPOS,0.23,0.00,0.20
MPOS,9.00,10.00,0.20
MPOS,9.00,10.00,-1.10
MPOS,9.00,10.00,-0.90
MPOS,10.00,10.00,-0.90
MPOS,10.23,10.00,-0.90
MPOS,10.23,10.00,-2.00
MPOS,10.00,10.00,-2.00
MPOS,10.00,10.00,-5.00
MPOS,10.00,10.00,-2.00
MPOS,10.23,10.00,-2.00
MPOS,10.00,10.00,-2.00
MPOS,10.00,10.00,-2.20
MPOS,10.00,10.00,-2.00
MPOS,20.00,21.00,-2.00
MPOS,20.00,21.00,-3.10
MPOS,20.00,21.00,-3.30
MPOS,20.00,21.00,-3.10
MPOS,31.00,33.00,-3.10
MPOS,31.00,33.00,-4.20
MPOS,31.00,33.00,-4.40
MPOS,31.00,33.00,-4.20
MPOS,39.00,42.00,-4.20
MPOS,39.00,42.00,-5.30
MPOS,39.00,42.00,-5.50
MPOS,39.00,42.00,-5.30
MPOS,48.00,52.00,-5.30
MPOS,48.23,52.00,-5.30
MPOS,48.23,52.00,-6.40
MPOS,48.00,52.00,-6.40
MPOS,48.00,52.00,-9.40
MPOS,48.00,52.00,-6.40
MPOS,48.23,52.00,-6.40
MPOS,48.00,52.00,-6.40
MPOS,48.00,52.00,-6.60
MPOS,48.00,52.00,-6.40
MPOS,58.00,63.00,-6.40
MPOS,58.00,63.00,-7.50
MPOS,58.00,63.00,-7.70
