MSG: WAR: Machine servos activated!
MSG: STA: Scanning input for programs (O words)
MSG: WAR: Machine servos activated!
MPOS,10.00,0.00,0.00
MPOS,10.00,15.00,0.00
MPOS,13.54,18.54,0.00
MPOS,6.46,25.61,0.00
MPOS,10.00,10.00,10.00
MPOS,15.00,10.00,10.00
MPOS,8.00,12.00,10.00
MPOS,10.00,10.00,10.00
MPOS,5.00,10.00,10.00
MPOS,12.00,12.00,10.00
MPOS,10.00,10.00,10.00
MPOS,20.00,10.00,10.00
MPOS,10.00,20.00,10.00
MPOS,10.00,10.00,10.00
MPOS,0.00,10.00,10.00
MPOS,10.00,20.00,10.00
MPOS,10.00,10.00,10.00
MPOS,0.00,10.00,10.00
MPOS,10.00,0.00,10.00
MPOS,10.00,10.00,10.00
MPOS,20.00,10.00,10.00
MPOS,10.00,0.00,10.00
MPOS,10.00,10.00,10.00
