MSG: WAR: Machine servos activated!
MSG: STA: Scanning input for programs (O words)
MSG: WAR: Machine servos activated!
MPOS,10.00,10.00,10.00
MPOS,15.00,10.00,10.00
MPOS,8.00,12.00,10.00
MPOS,10.00,10.00,10.00
MPOS,10.00,15.00,10.00
MPOS,8.00,8.00,10.00
MPOS,10.00,10.00,10.00
MPOS,20.00,10.00,10.00
MPOS,25.00,10.00,10.00
MPOS,25.00,12.50,10.00
MPOS,15.00,12.50,10.00
MPOS,15.00,7.50,10.00
MPOS,25.00,7.50,10.00
MPOS,25.00,10.00,10.00
MPOS,20.00,10.00,10.00
MPOS,20.61,20.61,10.00
MPOS,18.84,22.37,10.00
MPOS,11.77,15.30,10.00
MPOS,15.30,11.77,10.00
MPOS,22.37,18.84,10.00
MPOS,20.61,20.61,10.00
MPOS,17.07,17.07,10.00
MPOS,2.50,22.99,10.00
MPOS,0.33,21.74,10.00
MPOS,5.33,13.08,10.00
MPOS,9.67,15.58,10.00
MPOS,4.67,24.24,10.00
MPOS,2.50,22.99,10.00
MPOS,5.00,18.66,10.00
